id,price
188533,20557.72
188534,57106.44
188535,52104.26
188536,31044.59
188537,28813.209
188538,20340.656
188539,11074.471
188540,40370.938
188541,102653.53
188542,41106.938
188543,34645.027
188544,10061.796
188545,50438.047
188546,102905.87
188547,9698.53
188548,98551.89
188549,27866.021
188550,10926.571
188551,88937.336
188552,62368.535
188553,76598.0
188554,22803.492
188555,33835.56
188556,18239.967
188557,16771.223
188558,80112.79
188559,23976.562
188560,17370.967
188561,88204.46
188562,21798.803
188563,113547.26
188564,56063.535
188565,34503.77
188566,29054.643
188567,19646.852
188568,42302.746
188569,18769.64
188570,13232.845
188571,37600.69
188572,105846.414
188573,30840.033
188574,43608.26
188575,40741.285
188576,34365.867
188577,13884.063
188578,24405.998
188579,42921.613
188580,27779.922
188581,76378.64
188582,24950.537
188583,97633.69
188584,30569.072
188585,33286.02
188586,28866.225
188587,47915.316
188588,32916.164
188589,9806.91
188590,27102.951
188591,24277.344
188592,35008.324
188593,28546.857
188594,81646.85
188595,23496.53
188596,41178.01
188597,37024.36
188598,26589.559
188599,18322.04
188600,48427.914
188601,46827.23
188602,32589.473
188603,106101.77
188604,13643.36
188605,45734.066
188606,33081.41
188607,75897.305
188608,20199.941
188609,43787.535
188610,51918.566
188611,21843.574
188612,70589.375
188613,27879.373
188614,11982.162
188615,29012.19
188616,99264.64
188617,33449.645
188618,22714.56
188619,91138.91
188620,19320.049
188621,31572.6
188622,89558.69
188623,48213.117
188624,25866.383
188625,35957.02
188626,21412.127
188627,88442.52
188628,79427.36
188629,24666.123
188630,24206.326
188631,91298.805
188632,47171.492
188633,65960.78
188634,11126.3545
188635,41854.81
188636,48811.043
188637,13238.132
188638,33136.39
188639,26836.777
188640,10369.411
188641,28261.709
188642,15244.142
188643,105100.08
188644,92539.05
188645,63378.66
188646,11606.448
188647,29954.924
188648,28423.19
188649,37446.246
188650,108364.11
188651,59467.418
188652,75389.266
188653,60143.9
188654,8309.5625
188655,23313.1
188656,28470.607
188657,25813.533
188658,12145.214
188659,93499.03
188660,14340.249
188661,107129.086
188662,9528.838
188663,19511.38
188664,83390.69
188665,110477.32
188666,21414.787
188667,12273.153
188668,20418.904
188669,20243.576
188670,51549.824
188671,21288.51
188672,23591.943
188673,50813.1
188674,15213.429
188675,9606.206
188676,58217.977
188677,12742.706
188678,34723.117
188679,36869.176
188680,73190.3
188681,15162.2705
188682,13461.882
188683,7933.3247
188684,98711.305
188685,54194.45
188686,105992.34
188687,11459.273
188688,30169.154
188689,14739.067
188690,27006.248
188691,32497.975
188692,24939.92
188693,21670.828
188694,18041.31
188695,20615.182
188696,69106.32
188697,34941.645
188698,10357.171
188699,60251.16
188700,111425.125
188701,26414.857
188702,11127.429
188703,84093.6
188704,47813.246
188705,19088.799
188706,93648.19
188707,13444.73
188708,20796.037
188709,17495.01
188710,22673.271
188711,30056.525
188712,48005.62
188713,30307.123
188714,26937.936
188715,36699.367
188716,48269.42
188717,14520.018
188718,24336.06
188719,27846.127
188720,20447.787
188721,103101.56
188722,44425.258
188723,25233.377
188724,29206.592
188725,12664.983
188726,40491.64
188727,16485.986
188728,63282.8
188729,20700.682
188730,71341.94
188731,84550.08
188732,26322.086
188733,20344.932
188734,19524.879
188735,9299.494
188736,9751.288
188737,102320.56
188738,76566.5
188739,43077.16
188740,85787.22
188741,36017.926
188742,17717.643
188743,28691.982
188744,86563.69
188745,53315.953
188746,37979.49
188747,34451.316
188748,16650.998
188749,67803.49
188750,9591.38
188751,58834.66
188752,102409.91
188753,17763.129
188754,75281.03
188755,72150.69
188756,31211.193
188757,19519.639
188758,16504.752
188759,19568.365
188760,12514.901
188761,33273.31
188762,46340.438
188763,33944.277
188764,17489.459
188765,77693.89
188766,24135.158
188767,14731.79
188768,27320.885
188769,90447.055
188770,35067.37
188771,13191.38
188772,8823.477
188773,42477.06
188774,57590.684
188775,57619.19
188776,15018.132
188777,27947.361
188778,25413.12
188779,86888.67
188780,52955.145
188781,59132.77
188782,22095.49
188783,21217.307
188784,47356.34
188785,27777.979
188786,33054.66
188787,10561.079
188788,17725.041
188789,62849.316
188790,9777.041
188791,8518.527
188792,89256.22
188793,25698.363
188794,16268.75
188795,41314.36
188796,19641.553
188797,67959.16
188798,21730.03
188799,15711.764
188800,47340.23
188801,62082.484
188802,26234.066
188803,84235.625
188804,16355.18
188805,21338.812
188806,92868.69
188807,41854.496
188808,51472.863
188809,26448.822
188810,22575.719
188811,65135.59
188812,20435.842
188813,13801.858
188814,28485.482
188815,18734.844
188816,28788.928
188817,36487.113
188818,35404.05
188819,26692.496
188820,20596.85
188821,29038.49
188822,24751.248
188823,45796.89
188824,11530.458
188825,26659.623
188826,9973.0
188827,30892.406
188828,32402.936
188829,20220.467
188830,47400.863
188831,65288.684
188832,10587.194
188833,36629.49
188834,27440.822
188835,22130.947
188836,32725.088
188837,37431.37
188838,18168.611
188839,9319.485
188840,12836.579
188841,68694.766
188842,17191.057
188843,79790.42
188844,42012.37
188845,19011.643
188846,36644.438
188847,48993.37
188848,15499.249
188849,29418.736
188850,102290.87
188851,110760.02
188852,65445.78
188853,21998.014
188854,20050.865
188855,81679.58
188856,106025.516
188857,67760.16
188858,44902.785
188859,36822.56
188860,8176.6216
188861,36844.832
188862,110347.6
188863,4992.768
188864,27329.523
188865,38119.832
188866,36092.18
188867,12769.474
188868,108117.3
188869,20822.23
188870,10652.286
188871,13230.109
188872,34937.53
188873,43856.453
188874,30636.65
188875,13106.583
188876,28756.482
188877,73355.16
188878,79133.95
188879,79594.734
188880,41940.48
188881,12017.848
188882,23484.334
188883,26684.596
188884,96258.75
188885,39187.895
188886,48526.098
188887,117870.72
188888,112189.33
188889,30537.045
188890,15977.589
188891,28775.432
188892,23078.318
188893,87226.08
188894,13559.985
188895,19677.018
188896,37796.89
188897,19380.861
188898,9591.061
188899,107111.17
188900,7282.4067
188901,12097.918
188902,95681.5
188903,95659.086
188904,29937.748
188905,33298.746
188906,45311.05
188907,76363.96
188908,23641.15
188909,26014.096
188910,17073.467
